actual,conflict_history_probability,external_probability,full_model_probability,external_adjustment,absolute_external_adjustment,country,month
0,0.00860711409427529,0.012859921309696891,0.014217835293719625,0.005610721199444335,0.005610721199444335,Afghanistan,2020-01-01
0,0.010074363747419294,0.012714919212287085,0.014217835293719625,0.004143471546300331,0.004143471546300331,Afghanistan,2020-02-01
0,0.009023817335116563,0.01757792109237842,0.014217835293719625,0.005194017958603062,0.005194017958603062,Afghanistan,2020-03-01
0,0.012201931876668915,0.01757792109237842,0.014217835293719625,0.0020159034170507094,0.0020159034170507094,Afghanistan,2020-04-01
0,0.010428083284294455,0.01757792109237842,0.014217835293719625,0.0037897520094251694,0.0037897520094251694,Afghanistan,2020-05-01
0,0.012070861591927187,0.012859921309696891,0.014217835293719625,0.0021469737017924383,0.0021469737017924383,Afghanistan,2020-06-01
0,0.012070861591927187,0.012859921309696891,0.014217835293719625,0.0021469737017924383,0.0021469737017924383,Afghanistan,2020-07-01
0,0.012070861591927187,0.012859921309696891,0.014217835293719625,0.0021469737017924383,0.0021469737017924383,Afghanistan,2020-08-01
0,0.013002254373210335,0.012859921309696891,0.018636889683112626,0.00563463530990229,0.00563463530990229,Afghanistan,2020-09-01
0,0.009028350975109593,0.012714919212287085,0.013122407131868774,0.004094056156759181,0.004094056156759181,Afghanistan,2020-10-01
0,0.009428490007845462,0.012859921309696891,0.014217835293719625,0.004789345285874163,0.004789345285874163,Afghanistan,2020-11-01
0,0.008560160631287988,0.012859921309696891,0.014217835293719625,0.005657674662431637,0.005657674662431637,Afghanistan,2020-12-01
0,0.008054541273111596,0.017726133872268377,0.01367742260598595,0.0056228813328743545,0.0056228813328743545,Afghanistan,2021-01-01
0,0.008560160631287988,0.021025092958257944,0.01367742260598595,0.005117261974697963,0.005117261974697963,Afghanistan,2021-02-01
0,0.008054541273111596,0.021025092958257944,0.01093420395475402,0.0028796626816424246,0.0028796626816424246,Afghanistan,2021-03-01
0,0.007554779068822015,0.017726133872268377,0.010245070563007327,0.0026902914941853116,0.0026902914941853116,Afghanistan,2021-04-01
0,0.00774782262001066,0.017726133872268377,0.01093420395475402,0.003186381334743361,0.003186381334743361,Afghanistan,2021-05-01
0,0.009267267499256169,0.017726133872268377,0.01367742260598595,0.004410155106729782,0.004410155106729782,Afghanistan,2021-06-01
0,0.010830140759235458,0.017726133872268377,0.01367742260598595,0.0028472818467504928,0.0028472818467504928,Afghanistan,2021-07-01
0,0.010830140759235458,0.017726133872268377,0.01367742260598595,0.0028472818467504928,0.0028472818467504928,Afghanistan,2021-08-01
0,0.12379478034711586,0.0382169646840282,0.08734240309637044,-0.03645237725074542,0.03645237725074542,Afghanistan,2021-09-01
0,0.07041443237418679,0.06719603710828431,0.05253633023288661,-0.01787810214130018,0.01787810214130018,Afghanistan,2021-10-01
0,0.42566122682055735,0.23007003086277272,0.49783337821597723,0.07217215139541988,0.07217215139541988,Afghanistan,2021-11-01
1,0.8071626858452856,0.23007003086277272,0.6735716264130504,-0.13359105943223526,0.13359105943223526,Afghanistan,2021-12-01
1,0.7408306994990956,0.4778076818605811,0.5089161796137546,-0.23191451988534106,0.23191451988534106,Afghanistan,2022-01-01
1,0.771794625559506,0.48412621605597994,0.6148263844825237,-0.15696824107698226,0.15696824107698226,Afghanistan,2022-02-01
1,0.7222510483732582,0.4778076818605811,0.5434579518197752,-0.17879309655348297,0.17879309655348297,Afghanistan,2022-03-01
0,0.05774563331080589,0.09671505169713089,0.03386883578343913,-0.02387679752736676,0.02387679752736676,Afghanistan,2022-04-01
0,0.04136829380058631,0.36476582493087645,0.05604578276201584,0.014677488961429529,0.014677488961429529,Afghanistan,2022-05-01
0,0.3042201010966301,0.36476582493087645,0.2265566392254928,-0.07766346187113732,0.07766346187113732,Afghanistan,2022-06-01
0,0.221295914991396,0.4778076818605811,0.20423591992611653,-0.01705999506527947,0.01705999506527947,Afghanistan,2022-07-01
0,0.4295473592546765,0.4778076818605811,0.28897521374438806,-0.14057214551028846,0.14057214551028846,Afghanistan,2022-08-01
0,0.01763276610110699,0.09671505169713089,0.01938167118751397,0.0017489050864069808,0.0017489050864069808,Afghanistan,2022-09-01
0,0.0924394990262911,0.36476582493087645,0.12419003284556218,0.03175053381927108,0.03175053381927108,Afghanistan,2022-10-01
0,0.44249976373693484,0.4778076818605811,0.4523750557955157,0.009875292058580842,0.009875292058580842,Afghanistan,2022-11-01
0,0.11333925924964174,0.46686460622789233,0.14715135294127085,0.033812093691629116,0.033812093691629116,Afghanistan,2022-12-01
0,0.036185981116825715,0.15848348099097534,0.07536202934776334,0.03917604823093763,0.03917604823093763,Afghanistan,2023-01-01
0,0.43011595833572575,0.16188839079797057,0.3592015634041161,-0.07091439493160967,0.07091439493160967,Afghanistan,2023-02-01
0,0.4470877796051713,0.15848348099097534,0.38575763787782347,-0.06133014172734785,0.06133014172734785,Afghanistan,2023-03-01
0,0.3815028835748386,0.15848348099097534,0.32681043443906643,-0.05469244913577215,0.05469244913577215,Afghanistan,2023-04-01
0,0.23024506366813424,0.1535713562258636,0.2016236807094172,-0.02862138295871705,0.02862138295871705,Afghanistan,2023-05-01
0,0.2497513718217814,0.15848348099097534,0.21070040014927569,-0.03905097167250571,0.03905097167250571,Afghanistan,2023-06-01
0,0.2300868060966543,0.1535713562258636,0.20457944935978672,-0.025507356736867576,0.025507356736867576,Afghanistan,2023-07-01
0,0.23235654059662134,0.1658303597149963,0.20457944935978672,-0.02777709123683461,0.02777709123683461,Afghanistan,2023-08-01
0,0.2402604805690977,0.16041070053816034,0.20457944935978672,-0.03568103120931099,0.03568103120931099,Afghanistan,2023-09-01
0,0.12629179492430123,0.15848348099097534,0.1518153306937491,0.02552353576944788,0.02552353576944788,Afghanistan,2023-10-01
0,0.09380489911017585,0.16188839079797057,0.11505959004596056,0.021254690935784706,0.021254690935784706,Afghanistan,2023-11-01
0,0.09609497261464381,0.16041070053816034,0.11505959004596056,0.01896461743131675,0.01896461743131675,Afghanistan,2023-12-01
0,0.08998826302701589,0.14694844326292023,0.1076028391747458,0.01761457614772992,0.01761457614772992,Afghanistan,2024-01-01
0,0.08863915188397493,0.05870023249851642,0.11361218369195009,0.024973031807975152,0.024973031807975152,Afghanistan,2024-02-01
0,0.09522179581088094,0.14380384243306224,0.1076028391747458,0.012381043363864863,0.012381043363864863,Afghanistan,2024-03-01
0,0.05050502730146453,0.1455834344376822,0.07621194298455859,0.025706915683094064,0.025706915683094064,Afghanistan,2024-04-01
0,0.09714687539947425,0.14380384243306224,0.10885626686811167,0.01170939146863742,0.01170939146863742,Afghanistan,2024-05-01
0,0.051672690773654974,0.1392714056317938,0.07447200663676641,0.022799315863111437,0.022799315863111437,Afghanistan,2024-06-01
0,0.09154019162297679,0.1455834344376822,0.10885626686811167,0.017316075245134885,0.017316075245134885,Afghanistan,2024-07-01
0,0.08904002582503434,0.1392714056317938,0.09891754441053183,0.009877518585497486,0.009877518585497486,Afghanistan,2024-08-01
0,0.09378069820881714,0.14380384243306224,0.10885626686811167,0.015075568659294533,0.015075568659294533,Afghanistan,2024-09-01
0,0.08649306249534375,0.1455834344376822,0.1076028391747458,0.02110977667940206,0.02110977667940206,Afghanistan,2024-10-01
0,0.09378069820881714,0.14694844326292023,0.10885626686811167,0.015075568659294533,0.015075568659294533,Afghanistan,2024-11-01
0,0.026294144414871514,0.14380384243306224,0.033850503527103545,0.007556359112232031,0.007556359112232031,Afghanistan,2024-12-01
0,0.13478562794788945,0.32992753425677,0.16549023052666878,0.030704602578779328,0.030704602578779328,Afghanistan,2025-01-01
0,0.08818705147889982,0.338226509163904,0.0944204288442178,0.006233377365317969,0.006233377365317969,Afghanistan,2025-02-01
0,0.13105786766393046,0.3414525880736538,0.15704410176027678,0.025986234096346317,0.025986234096346317,Afghanistan,2025-03-01
0,0.10698445072494822,0.32992753425677,0.09599357682599807,-0.010990873898950149,0.010990873898950149,Afghanistan,2025-04-01
0,0.09685703868396149,0.32992753425677,0.09712649066774899,0.0002694519837874998,0.0002694519837874998,Afghanistan,2025-05-01
0,0.10540505816496278,0.34391487590315944,0.10043843925558826,-0.004966618909374512,0.004966618909374512,Afghanistan,2025-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-01-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-02-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-03-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-04-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-05-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-06-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-07-01
0,0.012558297675989023,0.009722565717587391,0.007331344137176424,-0.005226953538812599,0.005226953538812599,Albania,2020-08-01
